coordinate1,coordinate2,coordinate3,coordinate4,coordinate5
2350.236,4500,2421.4,3764648,5.568
2423.2,6420,42,24,3.25298
2501.413355,3885385,32509.935,175288228,742.3606164
2579.53111,1746,55,6116,46.671928
2933.94198,76,55642172.98,709825039,72.703
3040.47799,682,63.5,334495633,6517.540963
3266,705113,867.5838115,766,3065170.752
3394.260858,0,496248.6468,69915,46121.30559
3523.6902,511235,3.297,82329,5.9058
3804.5,4222,219.1134665,35,1.5601713
3823,7532784,7237636.102,1,3066.578267
3997.6789,7,354.5040477,883557583,802386.3526
4251,6238,706406.0729,400952,72729
4310.944311,775059527,627892,58093,36744.5236
4380.50857,2567647,6438.92,128,379830290.8
4670.6877,8,24012182.81,28823,882790.32
4865.994462,6444906,2,58053423,6080.214515
4886.091462,20736263,1.7397881,491374,352064.0405
4888.71567,454,28.16453104,12357,1954.98
5100.8064,8100951,13.87,462,4281382.41
5229.352,53,38260548.02,5443741,584499
5307.7132,8141945,3238617.16,3,10471.53624
5822.337731,1536,3869983.074,1404607,28545502.01
5934.693646,74116,237732.9237,2,18.62059
6162.618208,8683,251630887.1,51307,263300
6321,59,6775.129036,75,874783913
6392.14783,35,501228.3772,285926469,43.7
6605.5563,93661,0.096942971,688839244,22896267
6785.733742,611432,96628.1,109,0.1268
6800.197216,22500,2.4287,1458703,7497.979
7302.763305,34108,38531016.73,96391874,23358.144
7553.984,90,61107.77924,931626,31.46685796
7656.80974,77114181,7795526.725,797573762,6812.8881
7862.133,450955018,184.2601725,306799,35614.83952
7978.751097,72,7893587.895,4305913,69737.85484
8252.91151,55,1416.57257,206786,153
8483.93788,610,2183823.232,59,0.8772967
8698,5186,3185867.943,6070270,30601.35815
8817.6,11442396,1521.00108,49930,456.352
9328.508,54892,104702.1191,46445114,16099.019
9748,85,1121626.927,3367,2.51
12287.29265,4638,11863835.16,595299,5
12692.50538,94,75689.59,272598,48
15944.71855,19571,17.623334,25928867,7319.4
17062,61601,636090750.9,1775844,14994096
17158.88601,5689391,1.138,5,697.3385998
17385.3783,2660,2316289.501,8549592,34882145.19
17485.53228,18322,365.558431,40,777.1
17954.8,9247072,0.2926,10766368,45022.41595
18732.1,88807,0.028,950,57851.44401
19511.57414,38,566.661393,6,40.2475419
19756,27464,381.1725,6414436,4.58466297
20363.752,5,39907604.62,831761740,0
22647.84759,22478,51.596,5257371,2.98
23639.05036,856740062,218440690,892034854,617.883
25084.29111,82832,2650893.56,78,0.2774342
26630.8,46702,144054.25,1,53.1
27727.163,1542,63457065.68,2056,21704.36
29221.894,6,236654808,464,30
30471.16735,7478,33.6352,8446,1724.1802
30767,806744,772362588.2,5199960,221.61324
32408.562,187711,51.3,83,5.120194469
32634.84605,6,282209516.4,59263,3646534.246
35484.584,0,21.7327753,6,3446.495
35727.3,499869,4,201,9.5
37572,8,4.23274,9,235944
40433.28024,91083,0,945770,38894.20173
41557.23076,879103,430177.6752,13448,0.942136296
42342.04284,639596967,47549724.72,19,0
42437.97719,986313,565048204.6,6586034,264126514
43385,478737537,95143,73,415183536.7
43462.85961,92464169,12.8202227,640740,873064431.1
44402.2,53,24985.57447,1,74744507.05
44408.76518,80871592,1818159.2,5025,81401.774
46960.35427,1701577,2788220.431,28386517,13261529.26
47430.047,68,2008.85,709,2033759.068
50275.07745,369326,0.087004632,306288,117.007188
51392.32788,87452569,351492.1772,233,136599.7
52920.01802,8235513,398.982,99465,0.41076
53140.98156,77,2196922.665,2961960,2.9125
53447.16405,6217,7656553.498,8,7843776.85
58631.10102,503328640,760.8,96241951,14.47422
62018.17091,39358,198788004.4,666,2.24295
68501.71395,41,0,63,5105.576864
73580.7,188321,60177541.52,341,32730.58173
77447.7608,240,2391115.144,1435,7411515.84
79820.98959,184674,725846324.8,23193,2.002048
83171.73954,1,6912391.289,759347,138.604
84481.9405,29628,13293.80547,5538586,62.47410489
84596.43308,732346,31165.11896,900777001,0.846303
85557.48311,59881354,7123651.748,295107,27198.82127
96662.00835,92,2026573.101,168540,2.5399
103045.1955,2,0.43,293,28397468.01
117199.9989,4875,60.85421559,27824,143351547.4
118095.2828,484,169769137.5,335799,390.324984
119051.5032,687,3255.4934,7703,7310
120243.2376,169,40553.40708,3227,602.84
123505.1274,68421,1027303.2,3452714,9866
131741.2911,7,0.47,4,212.7
132518,4,375683.6,17052,42946
135454.549,3614,39989,7706,14980720.8
143514.6,2414,0.956,8,1922161.676
145598.0288,143,364671099.1,84286,13299839.36
155528.4,320589908,44292256,202860,306584.106
157259.1924,35,737940.9883,158892,60763.37478
159081.0909,26830208,460666.0929,4664817,42.524
171918.1,939268497,5835199.934,237,1257116.419
172273.1556,5707,2.1573952,5980836,7.07
187475.9419,7578969,524216500.8,2982812,4040.953
187612.6164,4,1.07935627,60,56759477.9
188364.306,181710,16298,1516,524459
197718,12726,2.1,96468706,1218368.091
219168.1,1424972,25971.384,60359,643.99914
227609.1154,7648503,1596.708,1293857,4865447.67
231474.45,288238,13149.74566,408572,85126607.05
248198,3,259031.7868,8756472,46040.54821
256946.4819,918,646407.7608,88,2781.93
257899.7222,562465,83.753,5958,2932.041
271120.002,506,19,185465182,1.096
281914.13,279,34.0927,23,13107855.29
305723.422,452849,1.308454,71397,49.249649
324667.127,78343804,11248.34518,54858445,14833.91
329562.1675,79055,31662932.81,4031563,7.0518
330836.5684,183190,798696.5572,130299,9737558.486
332358.5491,8,5263427.032,824032090,217856.5907
338249.9818,91,29341.8449,192,589
341290.99,1,31.84512,790634233,1706877.4
346852.2994,3952187,783,86915,53.208
356377.497,8,131745020,7888,619238.9371
362496.06,4,126672364.7,6261856,3196045.367
411907.0602,684183,13.677946,71836056,8363.5
418612.6932,26,56813.534,9,2465438.5
424825.2355,7750784,28925.29312,280,61.04529
453826.6101,643409,2.71588366,88,391797.223
459410.6327,5028,29665,77,6211.17
475852.922,57086486,4253.803156,2768883,3271898.728
487058.95,290514680,4048.41,7641190,7.7636788
513630.7953,832021287,293.3786451,8,370.41139
604226.5019,7181955,2660735.326,297898649,0.69
608262,3827083,4.47688607,19532,1623.65
622143.7387,56,3365.287665,31002,29203.5798
661605.46,58,131.6728129,7057994,588511.9219
681512.87,8707,449273.09,351872485,16041.776
688765.6752,114998455,2.5928,13608549,83785.27045
801504.5827,171,9621594.1,935392,2643.5001
861495.8008,71186333,7317,40093267,375931269.4
862785.4561,511762,422783312.7,2724,16.41704792
918892.5873,181,8,761665,19145.42127
930810.07,4,56240970.29,2,14781901.36
934975.11,477597462,3972.66,54,982
971646,804784,3,69933,1.8
1124407.68,53,11380121.58,1591,485.0012246
1255620.507,408992098,3.63,55,43177.17084
1563165.496,8776,10442886.53,3,689.02
1688305.55,1296,743133.154,4768329,1924.66401
1803679.265,7468,341158.5811,375916229,139.168
2064841.69,4815694,10959.37,3018293,572089697.4
2162261.075,343157265,8634.514425,9108513,6492.7647
2180928.47,477790925,1167.2,20,21947.7959
2261636.097,614655037,156581.2,5517,32
2520535.726,5798,10784211.24,595,20.81688171
2529557.061,161599,87263499.36,700249,341854.1655
2662112.096,274,532.9567,92329,358256.1882
2702307.7,129030056,9153.2136,62,204713.1328
2733665.599,107506,31758.69082,900534836,50988.6707
2761511.403,796165,254217.2814,280017419,0.9873856
2779748.748,14030,490832528,70549536,61.89
3085393.357,9899,161610.9863,212,86812805.7
3590263.653,34,1796.6,7472,3051.578
3803200.056,401,393.6501184,4,196544300.1
4116128.395,3,3789126,89516276,0
4120362,94213,57506563.98,478632455,40374.38713
4392792.219,591311,963353.2582,93,5979.705354
4732974.001,85273,554.68,40,2252.840822
5014239,3228,340541.2966,51,48719.56458
5021585.806,610094821,1644110.754,3,5.0923
5035056,302063232,16971.3532,16276,0.603228926
5430037.621,553896,419057684.6,94,2
5728458.635,6131,109638.9552,5712,9139794
5844305,8979,0,940850554,21161241.92
6693984,808265,8851259.011,121591,32695719.28
7020858.976,115226200,2592128.166,1072817,51.18447
7127917.494,1181,18.059,203118570,31224.15633
7640376.319,31,42510602.51,113599,435008.7472
8032594.839,6031,64582885.73,861438,14322063.91
8123367.79,288436552,58769.56719,5,0.688690881
8142846.657,4657950,2516.337355,176469,4505.589604
8321815.097,581,248.615,951,58.23854325
8334231.073,8232995,4.813149,85718204,85764.8327
8529959.937,498,109508671.9,784382,2969.545395
8841971.15,521928,9750201.135,252,105371537.4
9298100.45,44440,14,653,2.473
9344764.81,238190680,888758.8825,344,22878813.91
9741789.683,8,163764301,74149963,1640.1
10066654.14,18107035,957407300.1,7457902,24.9
10239909.46,562087,322151147.7,404,7292776.33
10610388,579224001,0,862973,1685
11985864,64394,1.952,476164928,1073561
13185217.71,9630,47496678.25,654994403,43997656
14371813,43,3567392.2,22769,87.016616
14450224.22,8,27451,552488,21.4112851
16613652.75,6522060,36.32565,65713,369.961815
17178955.31,8,9.969588321,7,54861.1
17230420.78,83,76324.491,425,716723.6587
17632716.15,90720,56995945.64,355,718.37
17638285.92,8432,4476.5,97,2.06304
17732602.78,6,5982985.258,50490,13615942.5
17868313.37,80,4689.47009,6,1124366.1
18323480.04,3,0,6578471,37855825
19209240.99,9134,41370602.82,754641,1404506.852
19569119.34,30353504,82.44394598,63387339,53502090
20608943.6,844358,544.222,439,4.14950787
21001519,27121,36490708.98,28457,29390.06
23335773.52,330308347,33299.89315,57323287,63.542
23405866.51,85,0.8942,81437941,18177.72561
25693676,55164711,19.684,306269795,126
25880412.59,940,23770421.87,36660703,475849128.2
26475115,44765625,38.3939738,564456,59.8445
26567884.83,4,541955584.2,68736,391.4618
26584375.77,0,0.27572585,462187,356333
27312804.41,222770,6.1676,49989175,4.8
27611548.23,8435580,28271720.47,18155492,31593129
29958123.22,2,14637027.91,0,3.45
30806012,8410,700506110.8,3673409,4.04
34528233.6,1,36301,8,170703.41
34613571.81,882648,15126.356,3957,0.523778958
34919073.7,18586,8883862.189,7071697,2262.255933
35137038.35,356134072,7616,7563,7469298.3
36085744.43,143654867,18452.2134,283945,716742.7895
36503990.91,235477,253876.0289,624,240539216
36786632.49,895157255,673051.1309,510187058,5190.354022
37530173.44,3,851140.8465,3451854,0.60402
37844503.6,51957,50713.4,5509206,7717736.116
39692785.1,2,0.7162,5951228,1.8
42474224.16,95,324.4174518,4939,8362.73849
50119201.13,2029134,86543,8,0
50240612.7,69,14491563.96,4756097,41.85276884
52483592.33,12460820,199.43,95,26386.26761
55964686.11,60,4425130.292,2,67346081.72
98007177.11,65487120,44478.7,3768577,178.9
113653589.8,319116693,13.888227,581972,2256939.11
131242389.2,7124,0,5732,17.4323405
147767676.6,5416,90758.35214,63,342.208
149413980.1,1,95.59903181,93,46077849.69
188609664.1,312,23741288.98,85582,215271.2079
199980262.5,52366,6298.660427,89289849,26619208.44
205873627.1,1,270294.39,12843539,14.911793
207178269.8,35369107,3178119.8,79985352,457.218101
213527156.7,1156,2961.948,1169871,5068.104384
239964104.6,3,3.455638,1168572,474376.34
253228909.9,5,1.831989085,66,272892340.4
257652754.4,79959,68.17,93,1.2
259297009.6,957168003,123.5329924,46480,246740070.5
269234170.9,8,150898.219,61,493733.7456
271932159,3,580250291,7916,31.485
273077356.6,862,8.5806025,405096749,95.7228
278582721.9,18,0,84,17308835
305320820.2,235,6648837.5,845,753
334083143,1270,1850.501765,97,1.3
337945810.8,1,94.1,733486050,2.6328073
341868204.5,3877,9061640.77,0,183923440.8
368940409.6,7720,2055543.777,5165,793
415357806.5,989810768,45724.23814,914545697,12474.01
425601311.7,55,869.9,753,56198.104
454856140,847,381.14705,316722,60769.7
473762574.6,401,1652052,220503837,20.00732742
480084316.7,43,96475992.56,0,136.715
505755460.9,20326,208,749328,3.367714
556577495.3,9681136,429183.9,73,1301.997
604176338,4946,64.76887368,895393927,20.41548601
623684064.2,17359,21817889.4,13,57158.50881
668085765.5,3,0.4314968,73,124232.5789
672871591.8,94135008,0.25349468,61,234.05552
673181989.9,57509870,26605405.5,579984975,34.743105
727335573.2,272137,1410511.987,66,13516.96122
891790842.7,795423,2215.03381,5661027,1408
916182802,759951,2796.909053,522346867,4725.053437
